id,prediction
patient_1_86,0.995130753252
patient_1_87,0.909330431159
patient_1_88,0.990597164044
patient_1_89,0.996380638151
patient_1_90,0.000103759429438
patient_1_91,0.892617499016
patient_1_92,0.948560366526
patient_1_93,0.0711438649151
patient_1_94,0.990183241505
patient_1_95,0.9967854049
patient_1_96,0.000103759429438
patient_1_97,0.0338531388255
patient_1_98,0.000103759429438
patient_1_99,0.981734431416
patient_1_100,0.991560513122
patient_1_101,0.351979038223
patient_1_102,0.981734431416
patient_1_103,0.997161124699
patient_1_104,0.00388541403917
patient_1_105,0.000103759429438
patient_1_106,0.996038661064
patient_1_107,0.985080775656
patient_1_108,0.731933121665
patient_1_109,0.987705705324
patient_1_110,0.940947708678
patient_1_111,0.909330431159
patient_1_112,0.992748889538
patient_1_113,0.940947708678
patient_1_114,0.986328031847
patient_1_115,0.981734431416
patient_1_116,0.996165723942
patient_1_117,0.00178014745817
patient_1_118,0.00183486879379
patient_1_119,0.995128845939
patient_1_120,0.981734431416
patient_1_121,0.995128126679
patient_1_122,0.995135509636
patient_1_123,0.00105037708509
patient_1_124,0.997000651859
patient_1_125,0.996164953955
patient_1_126,0.999253256836
patient_1_127,0.991894476594
patient_1_128,0.985197138737
patient_1_129,0.999253355138
patient_1_130,0.996237143239
patient_1_131,0.00546530512319
patient_1_132,0.00432845516415
patient_1_133,0.995128126679
patient_1_134,0.980942322923
patient_1_135,0.000103759429438
patient_1_136,0.995322914411
patient_1_137,0.025159967178
patient_1_138,0.994620756057
patient_1_139,0.988540804593
patient_1_140,0.994617185817
patient_1_141,0.000103759429438
patient_1_142,0.996038661064
patient_1_143,0.999355346836
patient_1_144,0.996165740189
patient_1_145,0.000622079090766
patient_1_146,0.000103759429438
patient_1_147,0.996038661064
patient_1_148,0.988410700905
patient_1_149,0.991894476594
patient_1_150,0.916546272735
patient_1_151,0.000922504986793
patient_1_152,0.966922124729
patient_1_153,0.000103759429438
patient_1_154,0.997043510676
patient_1_155,0.994728624136
patient_1_156,0.966922124729
patient_1_157,0.994613749244
patient_1_158,0.00105019213046
patient_1_159,0.997000651859
patient_1_160,0.980944497826
patient_1_161,0.000103759429438
patient_1_162,0.314740496643
patient_1_163,0.00105019213046
patient_1_164,0.678309323715
patient_1_165,0.00181973973223
patient_1_166,0.881958291763
patient_1_167,0.991894476594
patient_1_168,0.995133498806
patient_1_169,0.998186508964
patient_1_170,0.999346313034
patient_1_171,0.0338531388255
patient_1_172,0.00179488438016
patient_1_173,0.000103759429438
patient_1_174,0.000103759429438
patient_1_175,0.991431229396
patient_1_176,0.991894476594
patient_1_177,0.000117173220931
patient_1_178,0.981734431416
patient_1_179,0.994492400117
patient_1_180,0.991431229396
patient_1_181,0.434251294539
patient_1_182,0.994116959662
patient_1_183,0.958043294422
patient_1_184,0.993434160471
patient_1_185,0.000103759429438
patient_1_186,0.994725737904
patient_1_187,0.000966895637451
patient_1_188,0.000103759429438
patient_1_189,0.985197138737
patient_1_190,0.978746853156
patient_1_191,0.00183486879379
patient_1_192,0.966922124729
patient_1_193,0.000103759429438
patient_1_194,0.000103759429438
patient_1_195,0.996270246514
patient_1_196,0.971810057861
patient_1_197,0.000622079090766
patient_1_198,0.996038661064
patient_1_199,0.996166044533
patient_1_200,0.999253797742
patient_1_201,0.738772983993
patient_1_202,0.996288374419
patient_1_203,0.978243601283
patient_1_204,0.988540804593
patient_1_205,0.00181973973223
patient_1_206,0.000622079090766
patient_1_207,0.991431229396
patient_1_208,0.746052722977
patient_1_209,0.995591905234
patient_1_210,0.981734431416
patient_1_211,0.000103759429438
patient_1_212,0.881958291763
patient_1_213,0.0912296633154
patient_1_214,0.996164280428
patient_1_215,0.995129285342
patient_1_216,0.996038661064
patient_1_217,0.000117173220931
patient_1_218,0.996784171619
patient_1_219,0.99472531571
patient_1_220,0.994726541197
patient_1_221,0.981734431416
patient_1_222,0.740918754635
patient_1_223,0.996038661064
patient_1_224,0.987419761834
patient_1_225,0.07256841933
patient_1_226,0.998186508964
patient_1_227,0.000117173220931
patient_1_228,0.00388609637656
patient_1_229,0.991894476594
patient_1_230,0.948560366526
patient_1_231,0.994726027184
patient_1_232,0.000103759429438
patient_1_233,0.973175066296
patient_1_234,0.0116048856461
patient_1_235,0.651989730217
patient_1_236,0.991894476594
patient_1_237,0.00105019213046
patient_1_238,0.981734431416
patient_1_239,0.774851640936
patient_1_240,0.972441034374
patient_1_241,0.00181973973223
patient_1_242,0.985197138737
patient_1_243,0.000141281554911
patient_1_244,0.991894476594
patient_1_245,0.00102822496817
patient_1_246,0.988540804593
patient_1_247,0.999369128307
patient_1_248,0.000103759429438
patient_1_249,0.976735889289
patient_1_250,0.996168620954
patient_1_251,0.000463885439618
patient_1_252,0.908798843154
patient_1_253,0.975792604878
patient_1_254,0.969539128386
patient_1_255,0.99512911992
patient_1_256,0.966922124729
patient_1_257,0.000141281554911
patient_1_258,0.678309323715
patient_1_259,0.996165723942
patient_1_260,0.991894476594
patient_1_261,0.991431229396
patient_1_262,0.994246635648
patient_1_263,0.000128820214154
patient_1_264,0.00183486879379
patient_1_265,0.000171100510403
patient_1_266,0.994727763801
patient_1_267,0.997161124699
patient_1_268,0.994726176442
patient_1_269,0.996166397216
patient_1_270,0.942313932191
patient_1_271,0.995129725289
patient_1_272,0.995133101147
patient_1_273,0.000103759429438
patient_1_274,0.0725787255613
patient_1_275,0.977698198397
patient_1_276,0.0912102747172
patient_1_277,0.996038661064
patient_1_278,0.996167634614
patient_1_279,0.996038661064
patient_1_280,0.000103759429438
patient_1_281,0.995129641145
patient_1_282,0.948560366526
patient_1_283,0.965560994513
patient_1_284,0.965560994513
patient_1_285,0.995372040108
patient_1_286,0.987419761834
patient_1_287,0.000103759429438
patient_1_288,0.000117173220931
patient_1_289,0.000141281554911
patient_1_290,0.000103759429438
patient_1_291,0.0010278037439
patient_1_292,0.994727918051
patient_1_293,0.999584205578
patient_1_294,0.958043294422
patient_1_295,0.000103759429438
patient_1_296,0.00104994679548
patient_1_297,0.995131528528
patient_1_298,0.999504406861
patient_1_299,0.996165520732
patient_1_300,0.987623166988
patient_1_301,0.999253138848
patient_1_302,0.00200529547753
patient_1_303,0.994812245036
patient_1_304,0.995129958227
patient_1_305,0.987705705324
patient_1_306,0.000103759429438
patient_1_307,0.976735889289
patient_1_308,0.994724537181
patient_1_309,0.976735889289
patient_1_310,0.000463885439618
patient_1_311,0.000998761313954
patient_1_312,0.994724390687
patient_1_313,0.940947708678
patient_1_314,0.00105037708509
patient_1_315,0.740941087535
patient_1_316,0.0894425972508
patient_1_317,0.995322914411
patient_1_318,0.964720441301
patient_1_319,0.994492400117
patient_1_320,0.750101227827
patient_1_321,0.999254079434
patient_1_322,0.00388541403917
patient_1_323,0.997755211736
patient_1_324,0.000103759429438
patient_1_325,0.999191015775
patient_1_326,0.971821292327
patient_1_327,0.990597164044
patient_1_328,0.995129979536
patient_1_329,0.000103759429438
patient_1_330,0.976735889289
patient_1_331,0.994792605733
patient_1_332,0.881939937905
patient_1_333,0.00178185142604
patient_1_334,0.940947708678
patient_1_335,0.971814886826
patient_1_336,0.987705705324
patient_1_337,0.981734431416
patient_1_338,0.000103759429438
patient_1_339,0.995129822936
patient_1_340,0.994612171133
patient_1_341,0.994728137062
patient_1_342,0.988540804593
patient_1_343,0.987705705324
patient_1_344,0.703981195955
patient_1_345,0.996169187192
patient_1_346,0.000103759429438
patient_1_347,0.000103759429438
patient_1_348,0.996038661064
patient_1_349,0.996038661064
patient_1_350,0.000103759429438
patient_1_351,0.995128845939
patient_1_352,0.999253716652
patient_1_353,0.408780434225
patient_1_354,0.976735889289
patient_1_355,0.994116959662
patient_1_356,0.996519749331
patient_1_357,0.994727982158
patient_1_358,0.0725668605474
patient_1_359,0.995128870841
patient_1_360,0.966922124729
patient_1_361,0.973175066296
patient_1_362,0.96799373672
patient_1_363,0.938817975224
patient_1_364,0.000103759429438
patient_1_365,0.909330431159
patient_1_366,0.98946614645
patient_1_367,0.973175066296
patient_1_368,0.991894476594
patient_1_369,0.940947708678
patient_1_370,0.000103759429438
patient_1_371,0.993533421522
patient_1_372,0.940947708678
patient_1_373,0.000622079090766
patient_1_374,0.000942547602609
patient_1_375,0.991894476594
patient_1_376,0.997000651859
patient_1_377,0.293346150851
patient_1_378,0.997809780007
patient_1_379,0.000103759429438
patient_1_380,0.00432845516415
patient_1_381,0.00432921496811
patient_1_382,0.976735889289
patient_1_383,0.995133498806
patient_1_384,0.991560513122
patient_1_385,0.991894476594
patient_1_386,0.976735889289
patient_1_387,0.991894476594
patient_1_388,0.975792604878
patient_1_389,0.995323734982
patient_1_390,0.99472531571
patient_1_391,0.0361059415725
patient_1_392,0.00432845516415
patient_1_393,0.991894476594
patient_1_394,0.950472530307
patient_1_395,0.000103759429438
patient_1_396,0.776058745653
patient_1_397,0.966922124729
patient_1_398,0.777279097198
patient_1_399,0.996081399285
patient_1_400,0.991438852396
patient_1_401,0.00432845516415
patient_1_402,0.981734431416
patient_1_403,0.996165843254
patient_1_404,0.000103759429438
patient_1_405,0.973175066296
patient_1_406,0.995132247289
patient_1_407,0.000327704886012
patient_1_408,0.996038661064
patient_1_409,0.995129124437
patient_1_410,0.996199593473
patient_1_411,0.000117173220931
patient_1_412,0.994492400117
patient_1_413,0.996518625227
patient_1_414,0.976735889289
patient_1_415,0.912746674659
patient_1_416,0.997000651859
patient_1_417,0.996038661064
patient_1_418,0.991894476594
patient_1_419,0.000103759429438
patient_1_420,0.000103759429438
patient_1_421,0.996166412901
patient_1_422,0.999247789245
patient_1_423,0.977625390576
patient_1_424,0.968642895076
patient_1_425,0.000103759429438
patient_1_426,0.370724676808
patient_1_427,0.995243951993
patient_1_428,0.750101227827
patient_1_429,0.982105456968
patient_1_430,0.973175066296
patient_1_431,0.996165172885
patient_1_432,0.998186508964
patient_1_433,0.958043294422
patient_1_434,0.995559748655
patient_1_435,0.995129822936
patient_1_436,0.370683552663
patient_1_437,0.996164847305
patient_1_438,0.997000651859
patient_1_439,0.000995748918458
patient_1_440,0.991894476594
patient_1_441,0.977625390576
patient_1_442,0.977625390576
patient_1_443,0.8701747164
patient_1_444,0.995127271952
patient_1_445,0.997812651448
patient_1_446,0.996288374419
patient_1_447,0.996164953955
patient_1_448,0.997000651859
patient_1_449,0.995325914283
patient_1_450,0.000103759429438
patient_1_451,0.968642895076
patient_1_452,0.973175066296
patient_1_453,0.00084936305093
patient_1_454,0.995129979536
patient_1_455,0.996038661064
patient_1_456,0.99472531571
patient_1_457,0.000165760767996
patient_1_458,0.244491333859
patient_1_459,0.971821292327
patient_1_460,0.783664437829
patient_1_461,0.976735889289
patient_1_462,0.000103759429438
patient_1_463,0.00102822496817
patient_1_464,0.971814886826
patient_1_465,0.968642895076
patient_1_466,0.994492400117
patient_1_467,0.991770266362
patient_1_468,0.225021835839
patient_1_469,0.97770204186
patient_1_470,0.991431229396
patient_1_471,0.994726542717
patient_1_472,0.996038661064
patient_1_473,0.881939937905
patient_1_474,0.000807562407967
patient_1_475,0.013915416664
patient_1_476,0.999258997643
patient_1_477,0.000463885439618
patient_1_478,0.000117173220931
patient_1_479,0.999252856801
patient_1_480,0.980942322923
patient_1_481,0.000103759429438
patient_1_482,0.000103759429438
patient_1_483,0.00105019213046
patient_1_484,0.000103759429438
patient_1_485,0.99472531571
patient_1_486,0.989942362473
patient_1_487,0.995129958227
patient_1_488,0.995132247289
patient_1_489,0.678309323715
patient_1_490,0.00105037708509
patient_1_491,0.997161124699
patient_1_492,0.999321609035
patient_1_493,0.994492400117
patient_1_494,0.00432921496811
patient_1_495,0.973175066296
patient_1_496,0.998814979411
patient_1_497,0.00105019213046
patient_1_498,0.995323734982
patient_1_499,0.994726000234
patient_1_500,0.996288374419
patient_1_501,0.981734431416
patient_1_502,0.981734431416
patient_1_503,0.99472844801
patient_1_504,0.881958291763
patient_1_505,0.981734431416
patient_1_506,0.996038661064
patient_1_507,0.000103759429438
patient_1_508,0.0254596264835
patient_1_509,0.994245944051
patient_1_510,0.00183486879379
patient_1_511,0.991431229396
patient_1_512,0.994136412214
patient_1_513,0.00185080978237
patient_1_514,0.997611749427
patient_1_515,0.97845247222
patient_1_516,0.993533421522
patient_1_517,0.00182524035651
patient_1_518,0.990597164044
patient_1_519,0.989942362473
patient_1_520,0.997161124699
patient_1_521,0.971810057861
patient_1_522,0.999253256836
patient_1_523,0.965176855647
patient_1_524,0.00432921496811
patient_1_525,0.999368411301
patient_1_526,0.914262570679
patient_1_527,0.00178014745817
patient_1_528,0.995130273455
patient_1_529,0.990597164044
patient_1_530,0.997161124699
patient_1_531,0.996038661064
patient_1_532,0.996038661064
patient_1_533,0.000145727067458
patient_1_534,0.909330431159
patient_1_535,0.00432845516415
patient_1_536,0.000103759429438
patient_1_537,0.879718731119
patient_1_538,0.966838678094
patient_1_539,0.881939937905
patient_1_540,0.999368846851
patient_1_541,0.995127991337
patient_1_542,0.00105037708509
patient_1_543,0.000103759429438
patient_1_544,0.928340634957
patient_1_545,0.993978519704
patient_1_546,0.00102804391016
patient_1_547,0.987705705324
patient_1_548,0.00182524035651
patient_1_549,0.973175066296
patient_1_550,0.00432921496811
patient_1_551,0.994246952478
patient_1_552,0.000463885439618
patient_1_553,0.995323734982
patient_1_554,0.000117173220931
patient_1_555,0.981734431416
patient_1_556,0.976735889289
patient_1_557,0.996681469921
patient_1_558,0.988540804593
patient_1_559,0.000103759429438
patient_1_560,0.995558969314
patient_1_561,0.00105019213046
patient_1_562,0.948560366526
patient_1_563,0.983246083597
patient_1_564,0.000141281554911
patient_1_565,0.000103759429438
patient_1_566,0.00105019213046
patient_1_567,0.996784839989
patient_1_568,0.987419761834
patient_1_569,0.000622079090766
patient_1_570,0.991431229396
patient_1_571,0.00506963844889
patient_1_572,0.293309609392
patient_1_573,0.994728997337
patient_1_574,0.994724390687
patient_1_575,0.912746674659
patient_1_576,0.950472530307
patient_1_577,0.000103759429438
patient_1_578,0.909330431159
patient_1_579,0.980942322923
patient_1_580,0.991431229396
patient_1_581,0.995128845939
patient_1_582,0.998186508964
patient_1_583,0.995128126679
patient_1_584,0.997557290563
patient_1_585,0.0894760079659
patient_1_586,0.00183486879379
patient_1_587,0.777313090756
patient_1_588,0.958043294422
patient_1_589,0.992748889538
patient_1_590,0.000103759429438
patient_1_591,0.984299797995
patient_1_592,0.879700076538
patient_1_593,0.971812270191
patient_1_594,0.995129822936
patient_1_595,0.00181973973223
patient_1_596,0.991894476594
patient_1_597,0.909330431159
patient_1_598,0.881939937905
patient_1_599,0.99936863214
patient_1_600,0.981661874966
patient_1_601,0.994726542717
patient_1_602,0.940947708678
patient_1_603,0.996038661064
patient_1_604,0.999260196692
patient_1_605,0.000165760767996
patient_1_606,0.996520645364
patient_1_607,0.230018823588
patient_1_608,0.08308766117
patient_1_609,0.985197138737
patient_1_610,0.000103759429438
patient_1_611,0.993978519704
patient_1_612,0.999738764233
patient_1_613,0.000117173220931
patient_1_614,0.881958291763
patient_1_615,0.293346150851
patient_1_616,0.000117173220931
patient_1_617,0.000103759429438
patient_1_618,0.0912150491674
patient_1_619,0.873353087335
patient_1_620,0.997000651859
patient_1_621,0.994492400117
patient_1_622,0.996038661064
patient_1_623,0.511177843704
patient_1_624,0.996167590169
patient_1_625,0.994492400117
patient_1_626,0.00182933920601
patient_1_627,0.777248249672
patient_1_628,0.00102822496817
patient_1_629,0.000117173220931
patient_1_630,0.00388541403917
patient_1_631,0.996038661064
patient_1_632,0.99472531571
patient_1_633,0.000103759429438
patient_1_634,0.968642895076
patient_1_635,0.96799373672
patient_1_636,0.00423820658711
patient_1_637,0.738772983993
patient_1_638,0.997161124699
patient_1_639,0.991894476594
patient_1_640,0.997000651859
patient_1_641,0.981734431416
patient_1_642,0.976735889289
patient_1_643,0.00941168577923
patient_1_644,0.995130677218
patient_1_645,0.995131805181
patient_1_646,0.996038661064
patient_1_647,0.996038661064
patient_1_648,0.991431229396
patient_1_649,0.998186508964
patient_1_650,0.99512984355
patient_1_651,0.996784349218
patient_1_652,0.996038661064
patient_1_653,0.000103759429438
patient_1_654,0.97770204186
patient_1_655,0.777244200242
patient_1_656,0.997000651859
patient_1_657,0.000103759429438
patient_1_658,0.976735889289
patient_1_659,0.034448795618
patient_1_660,0.523991457789
patient_1_661,0.995128845939
patient_1_662,0.997000651859
patient_1_663,0.000103759429438
patient_1_664,0.969539128386
patient_1_665,0.000103759429438
patient_1_666,0.996165846255
patient_1_667,0.912746674659
patient_1_668,0.995422930516
patient_1_669,0.995832852769
patient_1_670,0.991894476594
patient_1_671,0.00181973973223
patient_1_672,0.976735889289
patient_1_673,0.777279858385
patient_1_674,0.988540804593
patient_1_675,0.00181973973223
patient_1_676,0.995131250167
patient_1_677,0.244458772844
patient_1_678,0.995323734982
patient_1_679,0.996202320022
patient_1_680,0.958043294422
patient_1_681,0.0338531388255
patient_1_682,0.000922504986793
patient_1_683,0.985197138737
patient_1_684,0.00179488438016
patient_1_685,0.0875787423763
patient_1_686,0.988540804593
patient_1_687,0.996038661064
patient_1_688,0.00105013170695
patient_1_689,0.000128820214154
patient_1_690,0.995127991337
patient_1_691,0.777284691014
patient_1_692,0.000463885439618
patient_1_693,0.994726176442
patient_1_694,0.995129822936
patient_1_695,0.991431229396
patient_1_696,0.000103759429438
patient_1_697,0.995323605049
patient_1_698,0.000141281554911
patient_1_699,0.000128820214154
patient_1_700,0.00102804391016
patient_1_701,0.996683402754
patient_1_702,0.240329534988
patient_1_703,0.00432845516415
patient_1_704,0.996038661064
patient_1_705,0.981734431416
patient_1_706,0.000103759429438
patient_1_707,0.00182524035651
patient_1_708,0.912746674659
patient_1_709,0.00388541403917
patient_1_710,0.000103759429438
patient_1_711,0.977625390576
patient_1_712,0.912746674659
patient_1_713,0.994241246645
patient_1_714,0.952124715887
patient_1_715,0.0725668605474
patient_1_716,0.995323734982
patient_1_717,0.996038661064
patient_1_718,0.995129898984
patient_1_719,0.991431229396
patient_1_720,0.988540804593
patient_1_721,0.988540804593
patient_1_722,0.992748889538
patient_1_723,0.996164953955
patient_1_724,0.992748889538
patient_1_725,0.000103759429438
patient_1_726,0.981240366094
patient_1_727,0.991431229396
patient_1_728,0.934545515075
patient_1_729,0.870956939242
patient_1_730,0.994726542717
patient_1_731,0.995128983111
patient_1_732,0.00336315195859
patient_1_733,0.910111005871
patient_1_734,0.992748889538
patient_1_735,0.966922124729
patient_1_736,0.968648249076
patient_1_737,0.976735889289
patient_1_738,0.976735889289
patient_1_739,0.000103759429438
patient_1_740,0.000463885439618
patient_1_741,0.995129255231
patient_1_742,0.870194630101
patient_1_743,0.995243951993
patient_1_744,0.00102822496817
patient_1_745,0.981661874966
patient_1_746,0.991431229396
patient_1_747,0.976735889289
patient_1_748,0.971810057861
patient_1_749,0.00432845516415
patient_1_750,0.996164953955
patient_1_751,0.996169293721
patient_1_752,0.00113915553518
patient_1_753,0.0338531388255
patient_1_754,0.000103759429438
patient_1_755,0.995128405913
patient_1_756,0.881958291763
patient_1_757,0.995133126027
patient_1_758,0.994492400117
patient_1_759,0.995128126679
patient_1_760,0.0673638962394
patient_1_761,0.000622079090766
patient_1_762,0.987705705324
patient_1_763,0.909330431159
patient_1_764,0.00179488438016
patient_1_765,0.996164953955
patient_1_766,0.995127271952
patient_1_767,0.00124201977705
patient_1_768,0.000145473337582
patient_1_769,0.969546034881
patient_1_770,0.971814886826
patient_1_771,0.99472531571
patient_1_772,0.988540804593
patient_1_773,0.996165646985
patient_1_774,0.948560366526
patient_1_775,0.000103759429438
patient_1_776,0.000103759429438
patient_1_777,0.996519964217
patient_1_778,0.999253367538
patient_1_779,0.9967854049
patient_1_780,0.996038661064
patient_1_781,0.000117173220931
patient_1_782,0.0810137675272
patient_1_783,0.995135758378
patient_1_784,0.996038661064
patient_1_785,0.996446516342
patient_1_786,0.00105019213046
patient_1_787,0.996038661064
patient_1_788,0.976735889289
patient_1_789,0.988540804593
patient_1_790,0.994618258547
patient_1_791,0.991894476594
patient_1_792,0.995129979536
patient_1_793,0.997000651859
patient_1_794,0.991894476594
patient_1_795,0.976735889289
patient_1_796,0.994728997337
patient_1_797,0.988540804593
patient_1_798,0.990597164044
patient_1_799,0.997737577111
patient_1_800,0.995129822936
patient_1_801,0.981661874966
patient_1_802,0.881939937905
patient_1_803,0.995130677218
patient_1_804,0.000103759429438
patient_1_805,0.983344679713
patient_1_806,0.99925334343
patient_1_807,0.940947708678
patient_1_808,0.881958291763
patient_1_809,0.000991471661166
patient_1_810,0.985197138737
patient_1_811,0.976735889289
patient_1_812,0.995131472127
patient_1_813,0.948560366526
patient_1_814,0.0711438649151
patient_1_815,0.979709762134
patient_1_816,0.994725617909
patient_1_817,0.994728891696
patient_1_818,0.00432921496811
patient_1_819,0.995422930516
patient_1_820,0.995128151584
patient_1_821,0.994728997337
patient_1_822,0.994724537181
patient_1_823,0.000103759429438
patient_1_824,0.00432845516415
patient_1_825,0.994116959662
patient_1_826,0.997000651859
patient_1_827,0.228764402594
patient_1_828,0.777406179936
patient_1_829,0.984895980263
patient_1_830,0.997161124699
patient_1_831,0.971814886826
patient_1_832,0.0338531388255
patient_1_833,0.000103759429438
patient_1_834,0.987705705324
patient_1_835,0.998186508964
patient_1_836,0.940947708678
patient_1_837,0.000103759429438
patient_1_838,0.972441034374
patient_1_839,0.991431229396
patient_1_840,0.990912924738
patient_1_841,0.0660465364097
patient_1_842,0.995134233759
patient_1_843,0.912746674659
patient_1_844,0.0261875678361
patient_1_845,0.976735889289
patient_1_846,0.994726176442
patient_1_847,0.879700076538
patient_1_848,0.997000651859
patient_1_849,0.000103759429438
patient_1_850,0.738772983993
patient_1_851,0.981734431416
patient_1_852,0.997161124699
patient_1_853,0.996166397216
patient_1_854,0.999253193024
patient_1_855,0.0847277611613
patient_1_856,0.991894476594
patient_1_857,0.988540804593
patient_1_858,0.996167634614
patient_1_859,0.968642895076
patient_1_860,0.196715202647
patient_1_861,0.995324479676
patient_1_862,0.995129892801
patient_1_863,0.992748889538
patient_1_864,0.995130232146
patient_1_865,0.000248643162558
patient_1_866,0.996967908947
patient_1_867,0.995130677218
patient_1_868,0.971814886826
patient_1_869,0.991894476594
patient_1_870,0.983344679713
patient_1_871,0.996937658288
patient_1_872,0.971814886826
patient_1_873,0.000633408109054
patient_1_874,0.00820770222145
patient_1_875,0.99472531571
patient_1_876,0.987705705324
patient_1_877,0.994724390687
patient_1_878,0.971814886826
patient_1_879,0.97011051528
patient_1_880,0.000103759429438
patient_1_881,0.973175066296
patient_1_882,0.997000651859
patient_1_883,0.996288374419
patient_1_884,0.996519749331
patient_1_885,0.997161124699
patient_1_886,0.995133498806
patient_1_887,0.000103759429438
patient_1_888,0.981142399663
patient_1_889,0.899306622409
patient_1_890,0.000103759429438
patient_1_891,0.00181973973223
patient_1_892,0.996038661064
patient_1_893,0.985197138737
patient_1_894,0.000117173220931
patient_1_895,0.000117173220931
patient_1_896,0.950472530307
patient_1_897,0.995130677218
patient_1_898,0.99652074348
patient_1_899,0.984895980263
patient_1_900,0.994732655278
patient_1_901,0.777284691014
patient_1_902,0.991431229396
patient_1_903,0.777284691014
patient_1_904,0.000463885439618
patient_1_905,0.000103759429438
patient_1_906,0.936215608384
patient_1_907,0.0226814674187
patient_1_908,0.995131472127
patient_1_909,0.984518547011
patient_1_910,0.000103759429438
patient_1_911,0.0725787255613
patient_1_912,0.00200529547753
patient_1_913,0.991431229396
patient_1_914,0.995128845939
patient_1_915,0.98841506646
patient_1_916,0.976735889289
patient_1_917,0.996447140486
patient_1_918,0.678309323715
patient_1_919,0.12177809505
patient_1_920,0.000103759429438
patient_1_921,0.994732226705
patient_1_922,0.994730351983
patient_1_923,0.000103759429438
patient_1_924,0.000942381617116
patient_1_925,0.293297670713
patient_1_926,0.987623166988
patient_1_927,0.997000651859
patient_1_928,0.996164280428
patient_1_929,0.999368649754
patient_1_930,0.997000651859
patient_1_931,0.703981195955
patient_2_1,0.932542094048
patient_2_2,0.932542094048
patient_2_3,0.209007299508
patient_2_4,0.955880105596
patient_2_5,0.119277465746
patient_2_6,0.833053631432
patient_2_7,0.00049142268347
patient_2_8,0.962018482953
patient_2_9,0.119277465746
patient_2_10,0.984782639495
patient_2_11,0.0292644591711
patient_2_12,0.916395219977
patient_2_13,0.955880105596
patient_2_14,0.961712884887
patient_2_15,0.0993190610744
patient_2_16,0.961712884887
patient_2_17,0.977268419898
patient_2_18,0.32505730203
patient_2_19,0.955880105596
patient_2_20,0.949599977595
patient_2_21,0.874524405352
patient_2_22,0.504644188208
patient_2_23,0.134626203967
patient_2_24,0.996530700646
patient_2_25,0.0928559148908
patient_2_26,0.0157238460392
patient_2_27,0.916395219977
patient_2_28,0.955880105596
patient_2_29,0.966765618934
patient_2_30,0.0491125851639
patient_2_31,0.651034978617
patient_2_32,0.871399342357
patient_2_33,0.961712884887
patient_2_34,0.119277465746
patient_2_35,0.955880105596
patient_2_36,0.992357034271
patient_2_37,0.895301124418
patient_2_38,0.97384583858
patient_2_39,0.91582070628
patient_2_40,0.000578320199497
patient_2_41,0.00277174417433
patient_2_42,0.000911346993673
patient_2_43,0.000614286202325
patient_2_44,0.955880105596
patient_2_45,0.000614286202325
patient_2_46,0.936384895576
patient_2_47,0.119277465746
patient_2_48,0.987993001013
patient_2_49,0.446817866963
